type,purpose,area,bedroom,bath,price,location,location_city,Price Unit
House,For Sale,5445.0,5,7,129000000.0,DHA Defence,Islamabad,Crore
House,For Sale,1089.0,4,4,40000000.0,G-13,Islamabad,Crore
House,For Sale,5445.0,6,7,135000000.0,G-13,Islamabad,Crore
House,For Sale,5445.0,6,6,115000000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,6,6,125000000.0,DHA Defence,Islamabad,Crore
House,For Sale,2722.5,7,6,57000000.0,Bahria Town,Islamabad,Crore
House,For Sale,2858.625,6,6,60000000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,5,6,115000000.0,DHA Defence,Islamabad,Crore
House,For Sale,3267.0,8,6,107000000.0,G-13,Islamabad,Crore
House,For Sale,5445.0,6,6,115000000.0,DHA Defence,Islamabad,Crore
House,For Sale,1361.25,3,4,19000000.0,Bahria Town,Islamabad,Crore
House,For Sale,1905.75,5,7,55000000.0,G-13,Islamabad,Crore
House,For Sale,1361.25,3,4,25500000.0,Bahria Town,Islamabad,Crore
House,For Sale,2178.0,5,6,38500000.0,Bahria Town,Islamabad,Crore
House,For Sale,5445.0,5,6,95000000.0,Bahria Town,Islamabad,Crore
House,For Sale,1361.25,4,4,21500000.0,B-17,Islamabad,Crore
House,For Sale,1905.75,5,5,31000000.0,G-15,Islamabad,Crore
House,For Sale,2178.0,6,6,38000000.0,G-15,Islamabad,Crore
House,For Sale,3865.95,6,6,54000000.0,G-15,Islamabad,Crore
House,For Sale,1361.25,4,5,22000000.0,B-17,Islamabad,Crore
House,For Sale,3267.0,8,7,48000000.0,G-15,Islamabad,Crore
House,For Sale,5445.0,7,6,93000000.0,Bahria Town,Islamabad,Crore
House,For Sale,2178.0,4,6,29000000.0,B-17,Islamabad,Crore
House,For Sale,5445.0,7,6,113500000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,5,6,145000000.0,DHA Defence,Islamabad,Crore
House,For Sale,2913.075,6,6,77000000.0,G-13,Islamabad,Crore
House,For Sale,3267.0,5,6,57000000.0,DHA Defence,Islamabad,Crore
House,For Sale,2722.5,5,6,65000000.0,DHA Defence,Islamabad,Crore
House,For Sale,2722.5,4,4,55000000.0,B-17,Islamabad,Crore
House,For Sale,5445.0,6,7,100000000.0,DHA Defence,Islamabad,Crore
House,For Sale,3811.5,6,6,85000000.0,G-13,Islamabad,Crore
House,For Sale,5445.0,5,5,150000000.0,DHA Defence,Islamabad,Crore
House,For Sale,1361.25,3,4,21800000.0,Bahria Town,Islamabad,Crore
House,For Sale,1361.25,3,4,26000000.0,Bahria Town,Islamabad,Crore
House,For Sale,1089.0,5,5,41000000.0,G-13,Islamabad,Crore
House,For Sale,3865.95,6,6,60000000.0,G-15,Islamabad,Crore
House,For Sale,3865.95,6,6,54000000.0,G-15,Islamabad,Crore
House,For Sale,2967.525,6,6,82500000.0,G-13,Islamabad,Crore
House,For Sale,2178.0,5,5,36000000.0,G-15,Islamabad,Crore
House,For Sale,2178.0,5,5,43000000.0,G-15,Islamabad,Crore
House,For Sale,5445.0,6,6,72500000.0,DHA Defence,Islamabad,Crore
House,For Sale,2722.5,5,6,50000000.0,Bahria Town,Islamabad,Crore
House,For Sale,3811.5,8,7,49000000.0,G-15,Islamabad,Crore
House,For Sale,2450.25,5,5,42000000.0,Bahria Town,Islamabad,Crore
House,For Sale,2722.5,5,6,49500000.0,Bahria Town,Islamabad,Crore
House,For Sale,1361.25,3,4,23000000.0,Bahria Town,Islamabad,Crore
House,For Sale,2722.5,5,6,38500000.0,Bahria Town,Islamabad,Crore
House,For Sale,1905.75,7,7,73000000.0,G-13,Islamabad,Crore
House,For Sale,5445.0,6,7,125000000.0,DHA Defence,Islamabad,Crore
House,For Sale,2722.5,8,6,86000000.0,G-13,Islamabad,Crore
House,For Sale,5445.0,6,6,90000000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,9,6,73000000.0,DHA Defence,Islamabad,Crore
House,For Sale,1361.25,3,4,17000000.0,B-17,Islamabad,Crore
House,For Sale,1361.25,4,6,23000000.0,B-17,Islamabad,Crore
House,For Sale,1197.9,4,4,35000000.0,G-13,Islamabad,Crore
House,For Sale,2722.5,5,6,54000000.0,Bahria Town,Islamabad,Crore
House,For Sale,11434.5,8,6,220000000.0,DHA Defence,Islamabad,Crore
House,For Sale,1197.9,4,5,37500000.0,G-13,Islamabad,Crore
House,For Sale,5445.0,5,7,145000000.0,DHA Defence,Islamabad,Crore
House,For Sale,1089.0,5,5,41000000.0,G-13,Islamabad,Crore
House,For Sale,2448.0,5,5,29000000.0,Bahria Town Karachi,Karachi,Crore
Flat,For Sale,954.0,2,2,14500000.0,DHA Defence,Karachi,Crore
Flat,For Sale,1404.0,2,2,9000000.0,Bahria Town Karachi,Karachi,Lakh
House,For Sale,1125.0,3,4,9000000.0,Bahria Town Karachi,Karachi,Lakh
Flat,For Sale,2196.0,4,4,19500000.0,Gulistan-e-Jauhar,Karachi,Crore
House,For Sale,3150.0,4,4,14000000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,1800.0,3,3,23000000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,1125.0,3,4,13000000.0,Bahria Town Karachi,Karachi,Crore
Flat,For Sale,1296.0,3,3,12500000.0,Gulshan-e-Iqbal Town,Karachi,Crore
House,For Sale,1125.0,3,3,11500000.0,Bahria Town Karachi,Karachi,Crore
Flat,For Sale,1449.0,3,3,13000000.0,Gulistan-e-Jauhar,Karachi,Crore
House,For Sale,6300.0,5,5,128000000.0,DHA Defence,Karachi,Crore
House,For Sale,2304.0,11,7,65000000.0,Scheme 33,Karachi,Crore
Flat,For Sale,1350.0,3,3,14000000.0,Gulshan-e-Iqbal Town,Karachi,Crore
House,For Sale,4500.0,6,6,140000000.0,DHA Defence,Karachi,Crore
House,For Sale,1080.0,2,2,20900000.0,Scheme 33,Karachi,Crore
Flat,For Sale,3204.0,3,4,65000000.0,DHA Defence,Karachi,Crore
Flat,For Sale,1701.0,3,3,26000000.0,Gulistan-e-Jauhar,Karachi,Crore
Flat,For Sale,900.0,1,2,29900000.000000004,DHA Defence,Karachi,Crore
House,For Sale,4500.0,6,6,105000000.0,DHA Defence,Karachi,Crore
House,For Sale,4500.0,5,6,102500000.0,DHA Defence,Karachi,Crore
Flat,For Sale,1548.0,3,3,20000000.0,Gulshan-e-Iqbal Town,Karachi,Crore
Flat,For Sale,1647.0,2,4,45000000.0,DHA Defence,Karachi,Crore
Flat,For Sale,1602.0,3,3,19000000.0,Gulshan-e-Iqbal Town,Karachi,Crore
House,For Sale,1080.0,2,3,10000000.0,Malir,Karachi,Crore
House,For Sale,4500.0,5,6,105000000.0,DHA Defence,Karachi,Crore
House,For Sale,1080.0,4,6,21800000.0,Scheme 33,Karachi,Crore
House,For Sale,9000.0,6,6,284900000.0,DHA Defence,Karachi,Crore
House,For Sale,2448.0,5,5,32500000.0,Bahria Town Karachi,Karachi,Crore
Flat,For Sale,1656.0,3,3,9800000.0,Bahria Town Karachi,Karachi,Lakh
House,For Sale,3150.0,4,5,17500000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,9000.0,6,6,250000000.0,DHA Defence,Karachi,Crore
Flat,For Sale,1422.0,3,3,18500000.0,Gulshan-e-Iqbal Town,Karachi,Crore
House,For Sale,4500.0,5,5,107000000.0,Malir,Karachi,Crore
Flat,For Sale,1404.0,3,3,13000000.0,Gulshan-e-Iqbal Town,Karachi,Crore
Flat,For Sale,1890.0,2,3,52000000.0,DHA Defence,Karachi,Crore
House,For Sale,4500.0,5,5,102500000.0,DHA Defence,Karachi,Crore
House,For Sale,2160.0,8,6,67000000.0,Gulistan-e-Jauhar,Karachi,Crore
House,For Sale,4500.0,5,5,99000000.0,Malir,Karachi,Crore
Flat,For Sale,990.0,2,2,9000000.0,Bahria Town Karachi,Karachi,Lakh
House,For Sale,1125.0,3,3,12500000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,1080.0,2,3,12500000.0,Scheme 33,Karachi,Crore
Flat,For Sale,1503.0,3,3,21500000.0,DHA Defence,Karachi,Crore
Flat,For Sale,1746.0,3,4,24000000.0,Gulshan-e-Iqbal Town,Karachi,Crore
House,For Sale,2322.0,3,3,13899999.999999998,Bahria Town Karachi,Karachi,Crore
House,For Sale,3150.0,4,4,18400000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,4500.0,5,5,130000000.0,DHA Defence,Karachi,Crore
Flat,For Sale,4293.0,4,5,140000000.0,DHA Defence,Karachi,Crore
Flat,For Sale,1098.0,2,2,9200000.0,Bahria Town Karachi,Karachi,Lakh
House,For Sale,1125.0,3,3,10000000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,1125.0,3,3,12500000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,2448.0,6,7,29000000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,3150.0,4,4,17000000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,9000.0,6,7,300000000.0,DHA Defence,Karachi,Crore
House,For Sale,3150.0,4,4,16500000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,4500.0,5,5,43500000.0,Bahria Town Karachi,Karachi,Crore
Flat,For Sale,999.0,2,2,11500000.0,Gulshan-e-Iqbal Town,Karachi,Crore
House,For Sale,2160.0,7,6,53000000.0,Scheme 33,Karachi,Crore
Flat,For Sale,2700.0,3,3,71000000.0,Gulistan-e-Jauhar,Karachi,Crore
Flat,For Sale,1053.0,2,2,10500000.0,Gulshan-e-Iqbal Town,Karachi,Crore
House,For Sale,4500.0,5,5,102500000.0,Malir,Karachi,Crore
Flat,For Sale,702.0,2,2,7500000.0,Gulistan-e-Jauhar,Karachi,Lakh
House,For Sale,3150.0,4,4,81000000.0,Malir,Karachi,Crore
House,For Sale,3150.0,4,4,17600000.0,Bahria Town Karachi,Karachi,Crore
Flat,For Sale,2250.0,3,3,16500000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,2448.0,5,5,27500000.0,Bahria Town Karachi,Karachi,Crore
Flat,For Sale,1746.0,3,3,29000000.0,DHA Defence,Karachi,Crore
Flat,For Sale,1899.0,3,3,18500000.0,Gulistan-e-Jauhar,Karachi,Crore
Flat,For Sale,1800.0,2,4,62500000.0,DHA Defence,Karachi,Crore
House,For Sale,2115.0,3,3,13000000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,1800.0,3,3,17000000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,4500.0,5,5,98500000.0,Malir,Karachi,Crore
Flat,For Sale,1152.0,2,2,16000000.0,Gulistan-e-Jauhar,Karachi,Crore
House,For Sale,1800.0,3,3,15500000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,1368.0,3,3,14500000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,1080.0,4,5,21800000.0,Scheme 33,Karachi,Crore
House,For Sale,3150.0,4,4,18000000.0,Bahria Town Karachi,Karachi,Crore
Flat,For Sale,2250.0,3,3,16500000.0,Bahria Town Karachi,Karachi,Crore
Flat,For Sale,954.0,2,2,7500000.0,Bahria Town Karachi,Karachi,Lakh
Flat,For Sale,954.0,2,2,7000000.0,Bahria Town Karachi,Karachi,Lakh
Flat,For Sale,873.0,2,2,19000000.0,DHA Defence,Karachi,Crore
House,For Sale,4500.0,5,5,100000000.0,Malir,Karachi,Crore
Flat,For Sale,1503.0,3,3,15000000.0,Gulistan-e-Jauhar,Karachi,Crore
House,For Sale,1800.0,3,3,15500000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,9000.0,4,5,145000000.0,DHA Defence,Karachi,Crore
Flat,For Sale,954.0,2,2,13000000.0,DHA Defence,Karachi,Crore
House,For Sale,1125.0,3,3,12700000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,2700.0,4,5,69800000.0,DHA Defence,Karachi,Crore
House,For Sale,2160.0,6,6,60000000.0,Gulistan-e-Jauhar,Karachi,Crore
House,For Sale,2700.0,5,5,91500000.0,DHA Defence,Karachi,Crore
House,For Sale,2700.0,4,5,70000000.0,DHA Defence,Karachi,Crore
Flat,For Sale,954.0,2,2,6700000.0,Bahria Town Karachi,Karachi,Lakh
Flat,For Sale,1998.0,4,4,45000000.0,DHA Defence,Karachi,Crore
House,For Sale,3150.0,4,4,17000000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,4500.0,5,6,115000000.0,DHA Defence,Karachi,Crore
House,For Sale,1080.0,4,4,19900000.0,Scheme 33,Karachi,Crore
House,For Sale,4500.0,6,6,137500000.0,DHA Defence,Karachi,Crore
House,For Sale,1125.0,4,4,11000000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,1800.0,5,6,37000000.0,Malir,Karachi,Crore
House,For Sale,2160.0,6,6,45500000.0,Scheme 33,Karachi,Crore
House,For Sale,1368.0,3,4,13700000.000000002,Bahria Town Karachi,Karachi,Crore
House,For Sale,2160.0,3,3,35500000.0,Gulistan-e-Jauhar,Karachi,Crore
House,For Sale,3150.0,4,4,18000000.0,Bahria Town Karachi,Karachi,Crore
Flat,For Sale,1683.0,3,4,32500000.0,DHA Defence,Karachi,Crore
House,For Sale,9000.0,6,6,100000000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,1125.0,4,5,12900000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,1080.0,4,4,19000000.0,Scheme 33,Karachi,Crore
Flat,For Sale,1701.0,4,5,26000000.0,Gulshan-e-Iqbal Town,Karachi,Crore
House,For Sale,1080.0,2,2,28000000.0,Scheme 33,Karachi,Crore
Flat,For Sale,648.0,2,2,4500000.0,Gulistan-e-Jauhar,Karachi,Lakh
Flat,For Sale,999.0,2,2,7500000.0,Gulistan-e-Jauhar,Karachi,Lakh
Flat,For Sale,2196.0,4,5,46500000.0,Gulistan-e-Jauhar,Karachi,Crore
House,For Sale,2160.0,6,6,55000000.0,Gulistan-e-Jauhar,Karachi,Crore
House,For Sale,2115.0,3,3,13500000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,2700.0,5,6,75000000.0,DHA Defence,Karachi,Crore
House,For Sale,1368.0,3,3,13500000.0,Bahria Town Karachi,Karachi,Crore
Flat,For Sale,1404.0,5,5,19000000.0,DHA Defence,Karachi,Crore
Flat,For Sale,2403.0,3,3,20000000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,9000.0,6,7,170000000.0,DHA Defence,Karachi,Crore
Flat,For Sale,2448.0,3,3,80000000.0,DHA Defence,Karachi,Crore
House,For Sale,3150.0,4,4,20000000.0,Bahria Town Karachi,Karachi,Crore
Flat,For Sale,1602.0,3,3,30000000.0,Gulistan-e-Jauhar,Karachi,Crore
House,For Sale,4500.0,5,5,102000000.0,Malir,Karachi,Crore
House,For Sale,4500.0,5,5,117500000.0,Malir,Karachi,Crore
House,For Sale,9000.0,8,7,220000000.0,DHA Defence,Karachi,Crore
House,For Sale,1440.0,4,4,31000000.0,Malir,Karachi,Crore
Flat,For Sale,1404.0,3,3,15000000.0,Gulshan-e-Iqbal Town,Karachi,Crore
House,For Sale,2448.0,5,7,41500000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,3150.0,4,4,17000000.0,Bahria Town Karachi,Karachi,Crore
Flat,For Sale,1152.0,3,3,9500000.0,DHA Defence,Karachi,Lakh
House,For Sale,1125.0,3,3,12000000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,1800.0,6,6,45000000.0,Scheme 33,Karachi,Crore
House,For Sale,3150.0,4,4,18000000.0,Bahria Town Karachi,Karachi,Crore
Flat,For Sale,1404.0,3,3,10500000.0,Gulistan-e-Jauhar,Karachi,Crore
House,For Sale,1080.0,2,3,15500000.0,Scheme 33,Karachi,Crore
House,For Sale,2160.0,6,7,51500000.0,Gulistan-e-Jauhar,Karachi,Crore
House,For Sale,4500.0,5,5,101500000.0,Malir,Karachi,Crore
House,For Sale,1080.0,6,6,35000000.0,Scheme 33,Karachi,Crore
House,For Sale,1080.0,2,3,14500000.0,Scheme 33,Karachi,Crore
House,For Sale,1080.0,4,5,17500000.0,Scheme 33,Karachi,Crore
Flat,For Sale,999.0,2,2,13000000.0,Gulistan-e-Jauhar,Karachi,Crore
Flat,For Sale,2799.0,4,5,25000000.0,Gulistan-e-Jauhar,Karachi,Crore
House,For Sale,27000.0,11,7,800000000.0,DHA Defence,Karachi,Crore
House,For Sale,2700.0,4,5,75000000.0,DHA Defence,Karachi,Crore
Flat,For Sale,1503.0,3,4,30000000.0,DHA Defence,Karachi,Crore
House,For Sale,5445.0,5,6,66600000.0,DHA Defence,Lahore,Crore
House,For Sale,2722.5,5,6,48000000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,3,4,19000000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,66600000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,6,7,82500000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,7,71400000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,68500000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,80000000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,75000000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,3,4,19800000.0,DHA Defence,Lahore,Crore
House,For Sale,8712.0,5,6,71500000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,77500000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,3,4,32000000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,76500000.0,DHA Defence,Lahore,Crore
House,For Sale,2722.5,5,6,41000000.0,Bahria Town,Lahore,Crore
House,For Sale,5445.0,5,6,71000000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,3,5,25000000.0,Bahria Town,Lahore,Crore
House,For Sale,1361.25,3,4,23500000.0,Paragon City,Lahore,Crore
House,For Sale,5445.0,5,6,107500000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,4,5,17000000.0,Park View City,Lahore,Crore
House,For Sale,1361.25,4,5,17000000.0,Park View City,Lahore,Crore
House,For Sale,5445.0,5,6,68500000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,5,70500000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,4,5,15500000.0,Park View City,Lahore,Crore
House,For Sale,5445.0,5,6,63000000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,4,6,18000000.0,DHA Defence,Lahore,Crore
House,For Sale,8712.0,5,6,145000000.0,Bahria Town,Lahore,Crore
House,For Sale,5445.0,5,6,74900000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,80000000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,65000000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,3,4,31000000.0,DHA Defence,Lahore,Crore
House,For Sale,10890.0,6,7,137500000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,69000000.0,DHA Defence,Lahore,Crore
House,For Sale,1905.75,6,6,35000000.0,Park View City,Lahore,Crore
House,For Sale,5445.0,6,6,70000000.0,Bahria Town,Lahore,Crore
House,For Sale,2722.5,5,5,31000000.0,Bahria Town,Lahore,Crore
House,For Sale,5445.0,5,6,87500000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,6,6,64000000.0,DHA Defence,Lahore,Crore
House,For Sale,2722.5,4,5,35000000.0,DHA Defence,Lahore,Crore
House,For Sale,2722.5,5,7,33500000.0,Bahria Town,Lahore,Crore
House,For Sale,10890.0,5,6,199899999.99999997,DHA Defence,Lahore,Crore
House,For Sale,898.425,2,2,15000000.0,Bahria Town,Lahore,Crore
House,For Sale,1361.25,3,4,16000000.0,Park View City,Lahore,Crore
House,For Sale,1361.25,4,4,17000000.0,Park View City,Lahore,Crore
House,For Sale,5445.0,5,7,95000000.0,Bahria Town,Lahore,Crore
House,For Sale,5445.0,5,6,72500000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,69500000.0,DHA Defence,Lahore,Crore
House,For Sale,2178.0,5,6,26500000.0,Bahria Town,Lahore,Crore
House,For Sale,1361.25,3,4,19800000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,64500000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,52000000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,93500000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,49500000.0,Bahria Town,Lahore,Crore
House,For Sale,1361.25,4,4,20000000.0,Park View City,Lahore,Crore
House,For Sale,1361.25,4,4,21500000.0,Park View City,Lahore,Crore
House,For Sale,1361.25,4,5,17500000.0,Park View City,Lahore,Crore
House,For Sale,2722.5,5,6,18800000.0,Bahria Town,Lahore,Crore
House,For Sale,7622.999999999999,6,6,104000000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,67500000.0,DHA Defence,Lahore,Crore
House,For Sale,1633.5,3,4,18500000.0,Paragon City,Lahore,Crore
House,For Sale,1361.25,3,5,16000000.0,Bahria Town,Lahore,Crore
House,For Sale,1361.25,3,3,18300000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,3,4,22000000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,4,5,21000000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,81000000.0,DHA Defence,Lahore,Crore
House,For Sale,2722.5,5,6,62500000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,3,4,22000000.0,Park View City,Lahore,Crore
House,For Sale,2722.5,4,6,44500000.0,DHA Defence,Lahore,Crore
House,For Sale,2722.5,5,6,42500000.0,Bahria Town,Lahore,Crore
House,For Sale,2722.5,5,7,33500000.0,Bahria Town,Lahore,Crore
House,For Sale,2722.5,4,4,54500000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,67500000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,6,7,67500000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,4,4,12000000.0,Park View City,Lahore,Crore
House,For Sale,2722.5,5,6,29200000.0,Bahria Town,Lahore,Crore
House,For Sale,3267.0,5,6,55000000.0,Bahria Town,Lahore,Crore
House,For Sale,1361.25,4,4,22000000.0,Park View City,Lahore,Crore
House,For Sale,5445.0,5,6,120000000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,62500000.0,DHA Defence,Lahore,Crore
House,For Sale,1633.5,3,4,19000000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,3,3,19000000.0,DHA Defence,Lahore,Crore
House,For Sale,2722.5,4,4,52000000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,85000000.0,DHA Defence,Lahore,Crore
House,For Sale,2722.5,5,6,31000000.0,Park View City,Lahore,Crore
House,For Sale,5445.0,5,6,78000000.0,DHA Defence,Lahore,Crore
House,For Sale,10890.0,5,6,117500000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,125000000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,3,4,20500000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,90500000.0,DHA Defence,Lahore,Crore
House,For Sale,1225.125,3,4,17000000.0,Paragon City,Lahore,Crore
House,For Sale,10890.0,5,6,187500000.0,DHA Defence,Lahore,Crore
House,For Sale,2722.5,5,6,41500000.0,Paragon City,Lahore,Crore
House,For Sale,5445.0,5,6,92500000.0,DHA Defence,Lahore,Crore
